Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2005-01-03,546,546,537,537.25,,537.25,6862,15602
2005-01-04,536.5,536.5,528,529.75,,529.75,11187,12316
2005-01-05,530,537,529.5,534,,534,5936,10963
2005-01-06,534.5,542.5,534.5,541.75,,541.75,5132,9098
2005-01-07,541,554,541,551.75,,551.75,6145,7762
2005-01-10,550.25,560.5,549,560,,560,3319,6121
2005-01-11,559,563,554,557.5,,557.5,2915,4445
2005-01-12,555,560,552,554,,554,3817,2428
2005-01-13,553.25,558,548.5,557.5,,557.5,2948,890
2005-01-14,557.5,557.5,539,542,,542,196,0
2005-01-18,518,519,512.5,513.5,,513.5,52654,140282
2005-01-19,513.75,521.5,513.75,517.75,,517.75,45754,142644
2005-01-20,517.5,524.25,515.5,523.25,,523.25,47017,140922
2005-01-21,523,524.5,515.5,516.75,,516.75,46090,137812
2005-01-24,518.5,525,518.5,520,,520,35923,137930
2005-01-25,519.5,528,515.5,526,,526,45933,133899
2005-01-26,526,529.5,522.5,523,,523,28527,132580
2005-01-27,522,522.5,515.5,515.75,,515.75,32895,132784
2005-01-28,515.25,517.5,512.5,514,,514,29460,134154
2005-01-31,510,518.5,509,514.75,,514.75,40008,132455
